timestamp,bus_1_v,bus_2_v,bus_3_v,bus_4_v,bus_5_v,bus_6_v,bus_7_v,bus_8_v,bus_9_v,bus_1_angle,bus_2_angle,bus_3_angle,bus_4_angle,bus_5_angle,bus_6_angle,bus_7_angle,bus_8_angle,bus_9_angle,bus_1_P,bus_2_P,bus_3_P,bus_4_P,bus_5_P,bus_6_P,bus_7_P,bus_8_P,bus_9_P,bus_1_Q,bus_2_Q,bus_3_Q,bus_4_Q,bus_5_Q,bus_6_Q,bus_7_Q,bus_8_Q,bus_9_Q,line_L1_4_P,line_L2_7_P,line_L3_9_P,line_L4_5_P,line_L4_9_P,line_L5_6_P,line_L6_7_P,line_L7_8_P,line_L8_9_P,line_L1_4_Q,line_L2_7_Q,line_L3_9_Q,line_L4_5_Q,line_L4_9_Q,line_L5_6_Q,line_L6_7_Q,line_L7_8_Q,line_L8_9_Q,line_L1_4_I,line_L2_7_I,line_L3_9_I,line_L4_5_I,line_L4_9_I,line_L5_6_I,line_L6_7_I,line_L7_8_I,line_L8_9_I,breaker_L1_4,breaker_L2_7,breaker_L3_9,breaker_L4_5,breaker_L4_9,breaker_L5_6,breaker_L6_7,breaker_L7_8,breaker_L8_9,anomaly_score,threat_score,attack_active,flisr_state_encoded,attack_type,fdia_active,replay_active,breaker_attack_active,cascade_probability,propagation_risk_encoded
1779788681382,0.9914,1.0023,0.9921,0.9989,0.4474,1.0052,0.9984,1.0034,0.7063,-0.0079,0.0526,-0.0452,-0.0024,0.0226,-0.0573,-0.0619,-0.0512,0.0775,70.06,162.12,83.2,0.8,-123.93,-89.91,0.59,-101.29,0.04,26.09,5.18,-10.44,0.73,-50.17,-29.28,-0.23,-35.52,0.88,-138.31,-7.03,-131.18,-110.64,-70.5,-127.0,-119.9,-25.12,92.1,13.85,-44.56,27.91,-18.84,-35.3,39.07,31.97,22.97,-40.13,1.4442,0.154,0.9199,0.342,0.4493,0.4573,0.1363,0.4176,0.9384,1,1,1,0,1,1,1,0,1,0.039,100,1,1,3,0,0,1,1.0,2
1779788682382,0.9974,0.9981,0.9996,1.0059,0.4458,1.004,1.0006,0.9914,0.7295,-0.0695,-0.071,-0.0365,0.0675,0.0693,-0.0118,0.0476,0.0695,-0.0575,71.12,164.6,83.0,0.49,-124.08,-90.49,-0.28,-101.67,0.72,27.67,5.65,-10.88,0.9,-49.19,-29.1,0.35,-35.74,-0.05,43.95,59.44,68.92,120.72,-11.75,25.77,11.73,56.14,96.31,36.31,-47.6,44.07,-47.98,47.62,20.27,41.01,48.33,7.6,1.4804,0.1151,1.1069,0.2315,0.6434,0.2093,0.5273,0.1843,1.4289,1,1,1,0,1,1,1,0,1,0.0395,100,1,1,3,0,0,1,1.0,2
1779788683382,1.0009,1.0014,1.0129,1.0137,0.4128,0.9954,0.998,0.9878,0.7144,0.0107,0.0522,-0.0164,-0.0335,-0.0686,-0.0614,0.0675,0.0681,0.0155,70.85,163.71,85.13,1.29,-124.71,-89.44,-0.67,-100.05,0.82,27.62,5.51,-9.88,-0.56,-49.81,-30.08,0.9,-34.66,-0.91,-114.11,10.36,84.1,-149.45,-127.05,-141.29,-61.06,94.03,140.66,34.4,-28.07,-18.95,-19.45,-1.87,-11.56,22.49,36.71,-45.73,1.1359,1.3682,0.7506,1.2889,0.2491,1.3365,0.7481,1.0628,0.8304,1,1,1,0,1,1,1,0,1,0.04,100,1,1,3,0,0,1,1.0,2
1779788684382,0.9918,1.0012,1.0089,1.0143,0.4051,0.9887,1.0056,1.012,0.7059,-0.0434,0.0379,0.0293,0.0798,-0.0122,0.0604,0.0721,0.0732,0.0349,70.89,161.86,85.24,1.61,-123.11,-89.44,-0.67,-98.57,1.0,26.91,6.61,-10.07,-0.95,-50.27,-30.45,0.29,-35.42,0.34,85.5,35.36,101.53,4.15,-94.39,49.16,97.51,-101.17,-145.53,38.97,-38.88,14.19,-39.41,-48.63,35.82,9.37,-43.53,-19.42,0.2417,0.4813,1.3039,0.3107,0.3193,1.1819,0.2835,1.2105,1.3348,1,1,1,0,1,1,1,0,1,0.0405,100,1,1,3,0,0,1,1.0,2
1779788685382,0.9967,1.0063,0.9946,0.9936,0.3958,1.0026,1.0109,1.011,0.7164,0.0239,-0.0485,0.0717,-0.0274,0.0211,0.043,-0.0746,-0.0753,-0.013,73.37,162.68,85.64,0.01,-123.27,-91.67,1.83,-98.6,-1.91,27.57,6.11,-10.3,0.06,-50.38,-29.06,0.55,-34.5,0.06,-20.79,39.93,39.43,14.17,134.32,-36.11,34.75,5.3,1.13,-34.82,-17.77,8.31,25.92,-41.63,1.68,36.51,-26.22,-31.27,1.0352,0.9175,1.4789,0.3059,1.0893,0.5971,1.4623,1.0932,0.3381,1,1,1,0,1,1,1,0,1,0.041,100,1,1,3,0,0,1,1.0,2
1779788686382,1.0084,1.0106,1.0001,0.9917,0.4125,1.0114,1.0088,0.9945,0.7094,0.0194,0.0626,-0.0376,-0.0492,-0.0147,-0.0009,-0.0381,0.0304,-0.0766,70.76,164.43,83.36,-1.86,-124.26,-88.4,1.96,-99.81,0.54,26.67,5.33,-10.73,0.96,-49.9,-30.29,-0.59,-34.88,0.42,126.82,-38.35,103.69,93.51,-17.9,71.71,110.15,1.84,119.47,-11.85,16.61,16.9,-49.3,-45.14,47.28,27.1,42.83,-41.22,0.3343,0.644,1.376,1.2904,1.0538,0.7266,0.3807,1.1627,1.1474,1,1,1,0,1,1,1,0,1,0.0415,100,1,1,3,0,0,1,1.0,2
1779788687382,0.9958,0.9965,0.9912,0.9938,0.3844,1.0047,0.9926,1.0014,0.7092,-0.0152,0.0227,-0.0756,-0.0275,-0.0168,-0.0145,0.0777,0.0728,0.0434,73.75,161.76,84.96,0.23,-125.01,-88.68,0.24,-101.55,-1.53,27.88,5.42,-9.91,-0.88,-49.82,-29.3,0.73,-34.14,-0.63,86.21,135.58,-54.36,100.95,23.4,69.44,23.12,-146.57,12.65,-42.74,15.96,-40.7,17.92,-36.53,-6.37,-33.48,-39.02,-39.64,1.3536,0.2988,0.2507,0.495,0.7644,0.7846,0.7719,0.2809,0.7646,1,1,1,0,1,1,1,0,1,0.042,100,1,1,3,0,0,1,1.0,2
1779788688382,1.0067,1.0089,1.001,0.9992,0.3851,0.9913,1.0059,0.9871,0.69,0.0517,-0.0113,-0.0248,-0.0411,-0.0671,-0.013,-0.016,-0.0489,0.0536,71.73,161.46,86.98,0.72,-125.06,-88.79,-1.53,-100.82,-0.91,26.17,6.84,-9.21,0.52,-50.18,-30.88,0.91,-34.78,-0.8,-120.52,-66.27,144.53,135.38,133.57,105.09,-0.44,-128.24,44.34,10.14,-27.81,-1.67,28.11,40.76,-24.89,-10.06,45.0,-0.68,0.9711,0.4415,1.2045,0.5001,1.0521,0.7673,0.8305,0.4349,0.8485,1,1,1,0,1,1,1,0,1,0.0425,100,1,1,3,0,0,1,1.0,2
1779788689382,0.9886,0.9958,1.0097,1.0025,0.3895,0.9953,1.008,0.9963,0.6882,0.0158,-0.0382,0.0369,-0.012,0.0542,-0.0574,-0.0786,0.0496,-0.0384,73.38,164.7,83.06,-0.86,-126.23,-89.9,-0.6,-100.25,1.55,26.77,5.62,-10.77,0.83,-49.29,-30.14,0.04,-35.37,-0.85,-61.64,-48.63,77.79,33.66,59.72,41.17,141.49,52.53,34.54,12.08,-24.73,-37.04,-48.06,44.61,-11.69,-8.08,43.06,-26.4,1.1018,0.8972,1.0001,0.74,1.269,0.6282,0.9496,0.7929,0.7299,1,1,1,0,1,1,1,0,1,0.043,100,1,1,3,0,0,1,1.0,2
1779788690382,1.0086,0.9936,1.0075,0.9934,0.3698,1.014,0.9852,0.991,0.6746,-0.0089,0.0588,-0.0519,-0.0718,0.0644,-0.0082,-0.0792,-0.0731,-0.0404,71.36,161.3,86.78,-1.35,-124.56,-89.79,-0.91,-101.27,-1.82,27.43,6.29,-10.04,-0.74,-50.27,-30.23,-0.44,-35.48,0.37,95.89,-29.18,-110.3,134.02,69.27,116.66,57.6,-21.46,-40.55,34.7,41.18,40.5,-24.18,1.62,6.83,-32.58,46.48,2.98,0.3948,1.4238,0.3381,1.2534,1.2018,0.1207,1.134,0.2112,1.457,1,1,1,0,1,1,1,0,1,0.0435,100,1,1,3,0,0,1,1.0,2
1779788691382,0.9911,0.993,0.9888,1.0025,1.0136,1.0003,1.0103,0.9931,0.9864,0.0322,-0.029,0.0351,-0.0071,0.0014,0.0301,0.0384,-0.0237,0.0337,71.29,164.25,84.09,1.2,-123.83,-90.36,-1.21,-99.72,1.4,27.68,6.5,-9.54,0.73,-50.67,-30.14,-0.99,-35.04,-0.77,-148.15,38.05,25.0,146.17,133.65,4.96,126.58,2.47,30.15,-47.49,-30.77,-47.21,28.18,18.45,39.21,-27.59,7.12,-5.96,1.1617,0.2831,1.0926,0.1705,0.9988,0.7158,0.5835,0.4214,1.2297,1,1,1,0,1,1,1,1,1,0.000477,80,0,4,0,0,0,0,0.8,0
1779788692382,0.9881,1.002,1.0076,1.0027,1.0034,0.9965,1.0031,0.9989,0.9995,-0.0023,0.0345,-0.0021,-0.0796,-0.0225,0.0052,0.0268,-0.011,0.0024,70.35,163.22,86.86,1.02,-126.85,-89.85,-0.96,-100.96,-0.11,26.74,5.13,-10.32,0.57,-50.68,-29.66,0.14,-35.01,-0.3,-57.85,-141.63,-56.87,-35.55,-8.88,-143.39,-41.77,22.56,77.69,17.85,46.17,-2.06,1.95,37.29,-7.66,11.81,-1.13,-4.57,0.8457,1.1412,0.4996,1.3793,0.6938,0.3419,0.8237,0.2902,0.6608,1,1,1,0,1,1,1,1,1,0.000261,76,0,4,0,0,0,0,0.75,0
1779788693382,0.9939,1.0095,0.988,0.99,1.013,1.0037,1.0116,0.9955,1.006,0.0026,0.0458,-0.0625,-0.0676,0.0399,0.0502,0.0602,-0.0345,-0.0388,71.75,161.83,86.43,-1.18,-126.44,-90.78,1.43,-100.05,-1.14,27.04,6.89,-10.38,-0.03,-50.63,-29.51,0.93,-35.28,-0.62,-24.8,42.33,137.8,122.61,48.08,140.94,-37.28,78.83,-128.88,29.22,-45.04,17.95,26.15,45.31,-18.46,41.41,47.47,-32.73,0.1618,0.2281,1.2334,0.4272,1.4133,0.3081,0.1015,0.4356,0.9476,1,1,1,0,1,1,1,1,1,0.00034,72,0,4,0,0,0,0,0.7,0
1779788694382,0.9877,1.0064,1.0118,1.0101,1.0129,1.0052,1.0133,0.9917,0.9981,-0.0458,0.0757,0.0766,-0.0721,-0.0697,0.0462,-0.0526,-0.0722,0.066,72.29,164.12,83.03,1.86,-124.68,-91.34,1.06,-100.9,-0.69,26.25,6.2,-9.93,0.21,-49.98,-30.51,0.7,-34.61,-0.62,96.07,95.2,-34.19,145.45,135.93,102.61,133.15,-33.27,65.96,8.04,43.6,46.59,2.99,-42.89,5.2,34.81,-47.81,-34.78,0.6097,0.9424,0.662,1.2172,0.7341,0.7534,1.4662,0.5196,1.3906,1,1,1,0,1,1,1,1,1,0.000256,68,0,4,0,0,0,0,0.65,0
1779788695382,1.0065,1.0078,0.9996,0.9915,1.0105,0.9853,1.0144,1.0092,0.9968,-0.0645,-0.0404,0.0172,0.0763,0.0409,0.0674,0.0579,0.0597,0.0398,71.17,164.48,83.08,1.79,-125.46,-91.67,-0.25,-98.59,0.84,27.64,6.82,-9.04,-0.27,-49.48,-29.95,0.29,-34.95,0.48,33.51,-113.21,-77.53,-8.05,131.07,-81.8,53.16,52.42,29.29,-13.17,-4.06,-3.29,1.42,-2.55,49.63,48.02,40.5,-15.56,0.1939,1.2964,0.157,1.4559,0.7641,0.7141,1.486,0.6281,1.1396,1,1,1,0,1,1,1,1,1,0.00014,64,0,4,0,0,0,0,0.6,0
1779788696382,1.011,0.9882,0.9984,0.9978,1.0182,0.9902,0.9901,1.0052,0.9892,0.067,0.0148,0.021,0.0105,0.0227,-0.0759,-0.0331,-0.0705,0.0742,73.06,163.85,84.96,1.09,-123.59,-88.03,0.08,-99.87,-1.16,27.8,6.1,-9.49,0.77,-50.14,-30.54,0.23,-35.33,0.17,-53.35,-21.46,50.87,59.48,89.19,76.94,45.12,44.09,-97.24,28.78,-19.59,23.04,32.83,38.57,-20.16,-28.98,-22.05,39.56,0.9473,1.0819,0.3633,1.3054,1.0687,0.2622,1.2975,1.2855,0.9452,1,1,1,0,1,1,1,1,1,0.00026,60,0,4,0,0,0,0,0.55,0
1779788697382,0.9998,1.0093,1.0126,1.0051,1.0254,1.0148,1.0126,0.9868,1.0027,-0.0749,0.0466,-0.0383,-0.0008,-0.061,0.0289,-0.0499,-0.0295,0.0153,72.58,164.01,85.93,0.44,-123.03,-91.93,-0.99,-99.27,-1.81,26.87,5.96,-10.87,-0.53,-49.77,-30.88,-0.0,-35.35,0.25,18.03,-93.71,141.07,-45.92,1.39,-44.86,-118.28,57.74,86.48,25.67,23.11,11.22,21.51,25.05,-32.28,40.11,-48.68,-18.21,0.4235,0.9762,1.2123,1.3625,0.399,1.096,0.2366,0.4973,0.1058,1,1,1,0,1,1,1,1,1,0.000277,56,0,4,0,0,0,0,0.5,0
1779788698382,1.0053,0.9944,1.0124,0.9978,1.047,0.9969,0.9932,1.0107,1.0088,-0.0779,0.0402,-0.0372,-0.0075,-0.0089,0.0262,0.0498,-0.0203,0.0017,70.49,162.87,84.23,1.91,-126.4,-91.86,1.06,-101.45,1.51,27.82,5.58,-9.2,0.98,-50.72,-29.03,-0.12,-34.54,0.42,-81.76,-28.63,112.65,-124.77,-57.31,-24.43,38.05,-39.83,-144.65,-29.82,-3.54,6.01,19.09,-20.4,-10.55,37.47,-44.6,41.68,1.3302,0.9335,0.335,0.1472,0.9873,1.2449,0.3038,0.6362,0.204,1,1,1,0,1,1,1,1,1,0.00044,52,0,4,0,0,0,0,0.45,0
1779788699382,0.9918,1.002,1.0053,1.01,1.0376,0.9854,0.9866,0.993,1.0128,0.0666,0.0166,-0.0724,0.034,-0.0378,-0.0577,0.0064,-0.0519,0.0333,72.59,161.54,85.54,0.2,-123.59,-90.64,-0.03,-99.37,1.57,27.84,6.96,-10.87,0.63,-49.54,-30.61,0.72,-35.65,0.72,-90.48,118.53,42.16,-115.5,98.23,14.28,38.46,-29.27,27.26,-31.12,5.3,23.35,-41.67,-4.87,-38.84,-43.12,-16.79,5.14,1.2936,1.0225,0.4128,1.2452,0.5389,0.1996,0.9057,0.9279,1.3935,1,1,1,0,1,1,1,1,1,0.000342,48,0,4,0,0,0,0,0.4,0
1779788700382,0.9892,0.9933,0.9978,0.991,1.0684,1.0122,0.9869,1.0139,0.9947,0.0378,-0.0489,0.0126,0.0458,0.0042,0.0755,0.0511,-0.0515,-0.0685,73.58,163.66,85.51,-0.55,-123.89,-88.7,-0.14,-100.76,-1.69,27.43,5.93,-9.23,-0.95,-49.39,-29.38,-0.86,-35.8,0.33,-50.61,112.35,-94.91,24.23,-23.63,-55.15,95.97,-55.5,25.02,7.37,7.48,-38.04,-38.25,-40.93,-48.29,-43.49,5.33,29.83,1.2386,1.3836,0.8538,1.359,1.0087,1.2853,0.3124,1.4953,1.1004,1,1,1,0,1,1,1,1,1,0.000438,44,0,4,0,0,0,0,0.35,0
1779788701382,0.9973,0.994,0.9994,0.9999,1.0622,0.9983,1.0105,1.0046,0.9982,-0.0156,0.0501,-0.0564,-0.0339,0.0528,0.017,0.0572,0.0567,-0.0565,73.91,161.01,84.63,-0.35,-126.56,-90.15,0.32,-99.12,-1.29,27.41,6.0,-10.13,0.69,-49.02,-29.96,-0.34,-35.52,0.11,3.77,-45.71,24.61,-48.8,35.29,-22.63,-115.32,-71.69,-20.27,24.46,2.97,-3.19,-1.46,2.56,36.78,-15.57,-40.0,23.62,0.1373,1.0438,0.5722,1.4047,1.0096,0.287,0.1691,1.3624,1.0485,1,1,1,0,1,1,1,1,1,0.000427,40,0,4,0,0,0,0,0.3,0
1779788702382,0.9992,1.0073,0.9864,0.9895,1.0511,0.9869,0.9939,1.0013,1.0079,-0.0147,-0.0046,0.0231,0.0681,0.0723,0.0746,0.0415,0.0253,-0.0006,70.23,163.23,84.55,-1.51,-124.13,-89.21,0.75,-98.66,0.45,26.23,5.47,-10.75,-0.73,-49.9,-30.96,0.29,-35.37,-0.61,84.64,76.05,-96.4,124.29,114.76,71.08,-96.82,-139.64,-101.97,-10.5,-32.27,-26.19,18.58,-16.43,31.84,-31.44,1.17,-36.66,1.3988,0.9093,0.5456,1.4531,0.4798,0.4747,0.447,0.4052,0.9707,1,1,1,0,1,1,1,1,1,0.000143,36,0,4,0,0,0,0,0.25,0
1779788703382,0.9898,1.0058,0.9925,0.9966,1.0662,0.9956,0.9902,0.9905,0.9983,0.0231,-0.0182,-0.0662,0.0764,0.0126,0.0378,-0.0334,0.0403,0.06,73.52,162.76,85.25,1.14,-126.25,-89.99,-0.08,-98.08,-1.86,26.43,6.79,-10.53,-0.4,-50.33,-29.78,0.08,-34.67,-0.81,108.06,135.14,148.44,136.57,-24.39,-118.04,30.74,-142.64,141.9,-12.31,-24.71,0.62,14.56,-12.59,38.69,16.18,28.37,49.34,0.2009,0.7967,1.1006,0.5511,1.4737,0.2263,0.5376,0.9187,0.2181,1,1,1,0,1,1,1,1,1,0.000216,32,0,4,0,0,0,0,0.2,0
1779788704382,1.0144,1.0019,0.9873,1.007,1.0884,1.0058,0.9936,0.9904,1.0061,-0.0103,-0.0632,0.0528,0.0521,0.0578,-0.0081,-0.0738,0.0782,0.0163,73.35,161.96,86.54,-0.14,-126.94,-89.65,0.46,-100.05,-1.53,26.81,5.67,-10.74,0.49,-49.25,-29.44,-0.99,-35.49,-0.13,55.44,-56.81,101.44,-29.15,41.74,19.91,8.91,-24.45,46.72,-8.15,24.64,20.72,41.83,28.51,6.11,39.98,-35.19,30.93,0.2715,1.2719,1.3214,0.5531,1.3218,0.4826,1.2676,1.0839,0.7064,1,1,1,0,1,1,1,1,1,0.000103,28,0,4,0,0,0,0,0.15,0
1779788705382,1.0096,0.9943,0.9936,1.0046,1.0846,1.0077,1.0108,1.0082,0.9889,0.03,0.0636,0.0093,0.0679,-0.0424,0.0785,0.0401,0.0439,0.0025,70.95,163.57,85.19,1.17,-125.08,-88.98,-1.36,-100.98,-0.92,26.96,5.9,-9.87,0.87,-49.49,-30.67,0.67,-35.58,-0.15,-1.07,-23.31,-39.61,54.68,99.01,-36.11,144.44,28.25,-3.28,5.34,33.9,46.12,39.01,-45.94,-23.57,-23.63,-37.76,16.97,0.1484,1.1542,0.3716,0.9366,0.718,1.364,1.2601,1.1243,0.7964,1,1,1,0,1,1,1,1,1,0.000415,24,0,4,0,0,0,0,0.1,0
1779788706382,1.001,0.9976,0.9902,1.0108,1.0752,1.0003,1.0058,1.0001,0.9887,0.0582,0.048,0.0407,-0.0247,-0.0762,-0.0036,-0.0732,-0.0754,0.0636,73.81,164.44,84.1,-1.4,-125.28,-90.9,0.49,-99.61,0.65,27.54,5.66,-9.14,0.61,-50.46,-30.63,0.47,-34.32,0.51,-29.78,9.72,142.93,143.0,87.7,10.5,68.7,-19.01,44.12,-43.75,-30.23,-48.88,-46.34,-12.38,14.77,16.95,-35.76,-38.28,0.6017,1.3814,0.9356,0.7601,0.8473,0.3516,1.3021,0.9537,0.8782,1,1,1,0,1,1,1,1,1,0.000172,20,0,4,0,0,0,0,0.05,0
1779788707382,1.0136,0.9981,0.9995,0.9931,1.0995,0.9867,1.0126,1.0091,0.9854,-0.0307,-0.0262,0.0236,0.0508,0.0095,-0.0161,0.0691,-0.0713,0.052,73.66,162.54,86.95,1.08,-126.99,-88.23,1.21,-99.83,-1.71,26.37,6.45,-10.76,0.15,-49.14,-30.76,0.93,-35.2,0.37,-123.33,38.23,120.73,119.72,23.83,-0.79,-35.32,-147.61,-106.22,-26.06,-5.72,-49.01,-28.37,-47.8,17.05,-33.41,-7.28,44.76,0.477,1.4665,1.184,0.1039,1.4819,0.1405,0.6702,1.2324,0.678,1,1,1,0,1,1,1,1,1,0.000239,16,0,4,0,0,0,0,0.0,0
1779788708382,1.0054,0.9915,0.9863,1.0015,1.1113,0.9957,0.9875,1.0131,0.9851,-0.0134,0.0091,-0.0333,-0.0207,0.0245,0.0489,0.0721,0.0293,0.0783,71.84,164.58,85.67,0.74,-125.36,-89.85,-0.97,-101.57,-1.75,27.59,5.59,-10.73,0.0,-50.97,-30.41,-0.84,-35.32,0.49,-11.69,34.02,-122.71,65.16,-12.0,45.52,-69.98,-12.2,-146.85,-48.2,-34.16,4.63,-34.75,-39.56,-5.57,-35.79,-13.75,-28.25,0.1381,0.9063,1.4239,0.835,0.3104,0.5786,1.3568,0.4044,0.6399,1,1,1,0,1,1,1,1,1,0.000362,12,0,4,0,0,0,0,0.0,0
1779788709382,0.9858,0.9907,0.9896,1.0084,1.1062,0.9886,0.9965,0.9861,1.0146,-0.0043,-0.0052,0.0424,-0.0659,0.0696,0.0057,-0.0237,-0.072,0.0448,72.01,162.46,83.37,1.89,-123.24,-88.37,-1.44,-100.92,-1.16,26.27,5.79,-9.83,0.34,-50.94,-30.01,-0.24,-34.93,0.14,-146.04,-141.7,89.31,-19.68,-25.66,61.03,-70.11,103.5,88.37,26.67,-23.28,0.49,15.58,19.88,-26.24,49.1,-34.51,-7.13,1.2508,1.2233,0.7187,0.4325,0.9724,0.186,0.8211,1.0713,1.0403,1,1,1,0,1,1,1,1,1,0.000126,8,0,4,0,0,0,0,0.0,0
1779788710382,0.9874,1.0072,1.0071,1.0041,1.1188,0.9966,1.0071,0.9906,1.0063,-0.0487,-0.0018,0.0484,0.0071,-0.0076,-0.0681,0.0478,0.0192,-0.0144,70.85,162.0,84.79,-1.0,-126.22,-91.34,1.11,-98.69,0.71,26.7,5.63,-10.35,-0.05,-50.04,-30.72,0.26,-35.17,-0.09,33.26,-113.94,-80.99,-144.46,-80.12,60.08,114.32,-63.53,38.42,23.81,-44.92,28.98,-2.52,32.7,-45.65,39.08,-2.59,42.09,1.3446,1.4396,0.3701,0.1024,1.02,1.4115,0.3631,0.1867,0.1691,1,1,1,0,1,1,1,1,1,0.000366,4,0,4,0,0,0,0,0.0,0
1779788711382,1.0043,0.9992,1.0013,1.0123,1.117,0.9939,1.0149,1.0079,0.995,-0.0068,0.0418,0.0556,0.0781,0.0402,0.0355,0.0649,0.0736,0.0038,73.33,162.66,83.73,-1.99,-124.23,-88.02,-1.84,-99.58,0.18,26.8,6.8,-10.41,-0.02,-49.1,-29.92,-0.77,-34.51,0.76,71.29,-126.81,-108.92,80.96,-67.67,-111.08,139.17,22.62,-89.09,-1.08,31.33,-43.62,48.21,31.59,37.82,33.71,32.4,-17.54,1.1999,0.3566,0.5816,1.2616,0.2017,0.983,0.2685,1.1255,0.4521,1,1,1,0,1,1,1,1,1,0.000322,0,0,4,0,0,0,0,0.0,0
1779788712382,0.9908,1.0049,0.9881,1.0033,1.1307,1.0045,1.0121,0.9918,1.0069,0.0773,0.0039,-0.0606,0.0792,-0.0028,0.0724,-0.0763,0.0359,0.0268,72.31,162.07,84.53,-0.91,-124.99,-88.5,-0.65,-98.04,-0.07,26.14,5.78,-9.82,-0.58,-49.82,-29.51,0.05,-34.53,-0.82,7.18,83.48,-138.24,-122.07,70.69,119.47,-46.9,-76.62,62.73,-17.28,18.14,-11.27,17.37,-39.14,-37.28,13.67,4.21,49.4,0.5877,1.0578,1.1341,0.1272,0.1834,1.1026,1.4839,0.1791,0.7447,1,1,1,0,1,1,1,1,1,0.000439,0,0,4,0,0,0,0,0.0,0
1779788713382,1.0013,0.987,1.0147,1.0083,1.145,1.0008,1.0093,0.9898,1.0084,-0.0238,-0.0517,0.0034,-0.0676,0.0775,0.0119,0.0786,-0.0658,-0.0454,71.57,163.01,84.48,0.52,-124.43,-91.34,-1.01,-100.37,0.9,26.33,5.05,-10.81,0.83,-50.22,-30.26,0.55,-35.21,0.79,53.34,-18.05,-115.38,123.64,141.5,40.4,60.86,31.37,58.78,-18.9,46.93,27.61,32.43,-32.59,14.94,41.29,42.51,-11.91,1.122,0.6418,0.9042,0.2499,0.9881,1.1358,1.1727,0.3872,0.6811,1,1,1,0,1,1,1,1,1,0.000214,0,0,4,0,0,0,0,0.0,0
1779788714382,1.0088,0.9897,1.0008,1.0143,1.1447,0.9965,0.9906,0.999,1.0008,-0.0059,-0.0776,-0.0137,0.0775,-0.0267,0.0016,0.0543,-0.0267,0.0355,70.15,163.14,86.22,-0.88,-125.31,-88.19,-0.1,-101.75,-1.27,27.5,5.93,-10.56,-0.21,-49.32,-29.44,-0.66,-35.6,-0.85,33.78,25.33,10.39,61.8,-3.87,64.55,22.86,56.74,-59.82,-23.86,8.43,13.27,34.21,-33.64,-11.06,-8.43,33.94,1.28,1.2915,0.7552,1.141,1.3929,1.2092,1.158,1.3709,1.0241,0.4037,1,1,1,0,1,1,1,1,1,0.000346,0,0,4,0,0,0,0,0.0,0
1779788715382,0.9942,0.9972,0.9897,0.9914,1.1325,1.0036,0.9872,0.9976,1.0128,0.0072,-0.0515,-0.0563,-0.0277,0.0365,0.0519,-0.0566,-0.0267,-0.0766,72.22,162.42,83.22,1.57,-124.67,-91.87,0.65,-101.41,0.31,26.1,6.42,-10.36,-0.89,-50.51,-29.98,-0.43,-34.55,0.76,134.07,33.42,-129.06,-118.2,-21.75,-57.78,-112.16,131.02,-19.27,47.29,4.55,-43.74,47.65,12.33,-40.84,13.53,-29.27,-37.52,1.0466,1.3044,0.498,1.1628,1.2051,0.2283,0.1792,1.4386,0.3072,1,1,1,0,1,1,1,1,1,0.000238,0,0,4,0,0,0,0,0.0,0
1779788716382,0.9934,1.0012,1.0042,0.9961,1.1632,0.994,0.9907,0.9998,1.0063,-0.012,0.0135,0.034,0.0111,-0.0773,-0.0653,-0.0292,-0.0338,-0.0697,71.63,163.11,85.38,1.3,-125.0,-89.78,1.65,-101.5,-1.31,26.32,5.17,-9.91,-0.69,-50.34,-30.64,0.04,-35.12,-0.46,-140.39,115.27,61.18,-31.28,137.8,-138.41,-71.9,-45.45,-0.05,-34.78,-39.36,-10.47,13.09,20.15,36.38,-6.66,-7.56,-11.09,0.9563,0.5228,0.6923,0.5186,0.3804,1.2277,0.7779,1.2278,0.8683,1,1,1,0,1,1,1,1,1,0.000337,0,0,4,0,0,0,0,0.0,0
1779788717382,1.013,1.0007,1.0085,1.0007,1.1526,0.996,0.9958,0.9898,0.9946,-0.0276,-0.0346,-0.02,0.0037,0.0458,-0.0084,0.0254,-0.075,-0.0313,71.72,164.95,83.11,-0.59,-123.79,-90.44,0.59,-100.48,-0.75,27.71,5.41,-9.93,0.96,-50.06,-30.26,-0.69,-34.75,-0.3,-38.98,-37.57,142.65,23.46,46.3,136.34,37.42,5.52,-3.9,37.18,-33.08,-47.95,16.65,15.14,-33.56,-4.08,21.93,-41.72,1.382,1.3325,0.3024,1.3951,0.87,1.197,1.1624,0.974,0.9259,1,1,1,0,1,1,1,1,1,0.000103,0,0,4,0,0,0,0,0.0,0
1779788718382,1.0108,1.008,1.0085,0.9853,1.1579,0.9976,1.0139,0.9891,1.0041,-0.0465,-0.0108,0.0621,0.0534,0.0724,0.0219,0.0173,0.0595,0.0227,72.24,163.23,85.01,-0.25,-125.18,-91.71,0.4,-101.36,-0.83,27.65,6.93,-10.04,-0.27,-49.42,-29.08,-0.06,-34.23,0.83,-91.61,140.17,106.17,57.34,76.07,-94.85,-121.29,84.96,-114.69,47.17,-47.6,43.72,-3.22,44.67,22.02,33.88,-12.38,-41.66,0.9674,0.7455,0.6829,1.0154,0.9457,0.7691,1.1936,1.0071,0.7569,1,1,1,0,1,1,1,1,1,0.000374,0,0,4,0,0,0,0,0.0,0
